"areaName","locationAbbr","utmEast","utmNorth","utmZone","visitDatetime","cameraID","photoName","photoDateTime","filepath","commonName","numIndividuals"
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00001.jpg",2018-08-14 16:55:06,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00001.jpg","Fox squirrel",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00003.jpg",2018-07-20 23:43:34,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00003.jpg","Fox squirrel",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00004.jpg",2018-07-12 10:36:26,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00004.jpg","Coyote",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00005.jpg",2018-07-11 02:58:58,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00005.jpg","Coyote",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00007.jpg",2018-07-10 20:07:46,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00007.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00008.jpg",2018-07-10 20:07:18,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00008.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00009.jpg",2018-07-10 20:05:42,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00009.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-08-18 20:33:00,2920,"VID10010-00011.jpg",2018-07-10 20:04:37,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-08102018/VID10010-00011.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00000.jpg",2018-10-04 19:34:12,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00000.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00001.jpg",2018-10-04 19:34:40,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00001.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00002.jpg",2018-10-04 19:35:08,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00002.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00003.jpg",2018-10-04 19:35:41,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00003.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00004.jpg",2018-10-04 19:36:17,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00004.jpg","Human",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00006.jpg",2018-10-08 22:32:28,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00006.jpg","Unknown",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00007.jpg",2018-10-10 04:13:11,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00007.jpg","Unknown",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00008.jpg",2018-10-12 03:23:17,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00008.jpg","Gray fox",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00009.jpg",2018-10-13 02:14:02,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00009.jpg","Gray fox",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00010.jpg",2018-10-16 10:40:59,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00010.jpg","Gray fox",1
"Austin, Texas","AUTX-C01-EML",612014.5,3357457.75,"14N",2018-11-01 14:30:00,2920,"VID10104-00011.jpg",2018-10-16 12:52:06,"gs://urban-wildlife-autx/AUTX-AUTX-C01-EML-04202020/VID10104-00011.jpg","Fox squirrel",1
